M,K,seed,battery,Emax_each,obj,nodes,waoi,priority,load_std,n
100,1,42,split,10000.0,-61.9965075378418,14.2,26.84976397705078,88.84627151489258,0.0,100
100,2,42,split,5000.0,-56.98072430725099,10.46,11.324487866210937,68.30521217346191,0.69,100
100,3,42,split,3333.333,-45.8037823337555,8.26,5.618658614730834,51.422440948486326,0.6722741081994343,100
100,4,42,split,2500.0,-37.7423288921833,6.86,3.169692153501511,40.91202104568482,0.5317854594736651,100
100,5,42,split,2000.0,-28.703206550222635,5.29,1.622787083047628,30.325993633270265,0.3398683640525571,100
100,6,42,split,1666.667,-20.751606404858826,3.91,0.8176931451976301,21.569299550056456,0.41358375134266906,100
200,1,42,split,10000.0,-90.60946986999512,20.32,39.42388515625001,130.03335502624512,0.0,100
200,2,42,split,5000.0,-86.49177014770508,15.66,17.035002465820313,103.5267726135254,1.05,100
200,3,42,split,3333.333,-71.20623442840578,12.66,9.067746284484866,80.27398071289062,0.8254098113343972,100
200,4,42,split,2500.0,-59.80978769950866,10.61,5.419190686416624,65.22897838592529,0.7279042606664761,100
200,5,42,split,2000.0,-49.09510611391067,8.69,3.2756482043266293,52.3707543182373,0.5467392935407195,100
200,6,42,split,1666.667,-36.842974086833,7.25,1.564171279835701,38.4071453666687,0.4098394035563098,100
